correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""nothing"", ""hold_objects_in_front""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Find instances where an unattended item was spotted.,2010-10-29T05:03:02Z,"carrying: {'$in': ['nothing', 'hold_objects_in_front']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": {""$regex"": ""NorthGate""}, ""identifier.task_id"": ""tailgating""}",Find incidents of tailgating at the NorthGate area.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": {""$regex"": ""NorthGate""}, ""identifier.task_id"": ""tailgating""}",Find incidents of TG at the NorthGate area.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.task_id"": ""tailgating""}",Find TG alerts.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.task_id"": ""tailgating""}",Find tailgating alerts.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.task_id"": ""tg"", ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_i_type"": { $in: [""hmv"", ""3_axle"", ""5_axle"", ""6_axle"", ""4_axle""] } } } })","{""identifier.task_id"": ""tailgating"", ""response.event.blobs.attribs.vehicle_i_type"": {""$in"": [""hmv"", ""3 axle"", ""5 axle"", ""6 axle"", ""4 axle""]}}",List alerts of heavy goods vehicles exhibiting tailgating behavior.,2121-06-08T12:25:25Z,"task_id:tg, vehicle_i_type:{'$in': ['hmv', '3_axle', '5_axle', '6_axle', '4_axle']}"
"db.events.find({ ""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": {""$in"": [""tailgating"", ""lane violation""]}}",Retrieve all events from camgroup_id NorthGate concerning tailgating or lane violations.,2043-04-08T06:55:25Z,"camgroup_id:NorthGate, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": {""$in"": [""tailgating"", ""lane violation""]}}",Show me all TG or lane violation alerts from the NorthGate camera group.,2031-03-29T21:24:52Z,"camgroup_id:NorthGate, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.task_id"": ""tailgating""}",Find all tailgating alerts.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.task_id"": ""tailgating""}",search for tailgating alerts.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.task_id"": ""tailgating""}",tailgating,2031-12-28T06:22:34Z,"camgroup_id:{'$regex':'NorthGate'},violation:{'$in':['yes']},task_id:{'$in':['tg','lane_violation']}"
"db.events.find({ ""identifier.task_id"": { ""$in"": [ ""lane_violation"" ] } })","{""identifier.task_id"": ""lane violation""}",Any alerts about vehicles drifting out of their lanes?,2040-06-29T03:56:46Z,task_id:{'$in': ['lane_violation']}
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""car"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": ""car"", ""identifier.task_id"": ""lane violation""}",Any incidents of cars moving against designated lanes?,2033-02-14T12:49:14Z,"label:car, lane_violation:yes"
"db.events.find({ ""response.event.blobs.attribs.vehicle_i_type"": { ""$in"": [""hmv""] }, ""response.event.blobs.attribs.lane_violation"": ""yes"" })","{""response.event.blobs.attribs.vehicle_i_type"": ""hmv"", ""identifier.task_id"": ""lane violation""}",Any reports of HMVs deviating from their lane?,2018-04-09T02:26:07Z,"vehicle_i_type:{'$in': ['hmv']},lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_i_type"": { $in: [""hmv"", ""heavy_vehicle""] }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.vehicle_i_type"": ""hmv"", ""identifier.task_id"": ""lane violation""}",Are there any HMV or heavy vehicle lane violations?,2028-05-07T11:52:17Z,"vehicle_i_type:{ '$in': ['hmv', 'heavy_vehicle']}, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.brand_name"": ""toyota"", ""attribs.label"": ""car"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.brand_name"": ""toyota"", ""response.event.blobs.attribs.label"": ""car"", ""identifier.task_id"": ""lane violation""}",Are there any Toyota cars that violated lane rules?,2042-11-04T15:13:23Z,"brand_name:toyota, label:car, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { ""$elemMatch"": { ""attribs.brand_name"": ""Ford"", ""attribs.label"": ""car"", ""attribs.lane_violation"": ""yes"", ""camera_id"": { ""$regex"": ""entry$"" } } } })","{""response.event.blobs.attribs.brand_name"": ""ford"", ""response.event.blobs.attribs.label"": ""car"", ""identifier.task_id"": ""lane violation"", ""identifier.camera_id"": {""$regex"": ""entry$""}}",Are there any lane infractions by cars made by 'Ford' recorded by any camera labeled with 'entry' at its end?,2018-06-30T20:48:30Z,"brand_name:Ford, label:car, lane_violation:yes, camera_id:{'$regex': 'entry$'}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Are there any reports about vehicles failing to stay in their designated lanes?,2025-06-09T11:50:16Z,lane_violation:yes
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""highway$"" }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.registration_type"": ""commercial"", ""attribs.brand_name"": ""tata_motors"", ""attribs.vehicle_color"": ""black"", ""attribs.label"": ""truck"", ""attribs.lane_violation"": ""yes"" } } })","{""identifier.camera_id"": {""$regex"": ""highway$""}, ""response.event.blobs.attribs.registration_type"": ""commercial"", ""response.event.blobs.attribs.brand_name"": ""tata motors"", ""response.event.blobs.attribs.vehicle_color"": ""black"", ""response.event.blobs.attribs.label"": ""truck"", ""identifier.task_id"": ""lane violation""}",Are there any reports of a commercial black Tata Motors truck committing a lane violation detected by cameras ending with 'highway'?,2043-05-25T02:54:53Z,"camera_id:{'$regex': 'highway$'}, registration_type:commercial, brand_name:tata_motors, vehicle_color:black, label:truck, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Are there any reports of vehicles making illegal lane changes?,2048-07-18T15:38:37Z,lane_violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_i_type"": ""heavy_vehicle"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.vehicle_i_type"": ""hmv"", ""identifier.task_id"": ""lane violation""}",Are there any vehicles classified as 'heavy_vehicle' that committed a lane infringement?,2016-07-20T19:16:13Z,"vehicle_i_type:heavy_vehicle, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Are there records of vehicles not staying in their designated lanes?,2019-01-25T06:40:29Z,lane_violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": { $in: [""truck"", ""bus""] }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": {""$in"": [""truck"", ""bus""]}, ""identifier.task_id"": ""lane violation""}",Find alerts of large trucks or buses violating lane rules.,2030-11-06T08:33:09Z,"label:{'$in': ['truck', 'bus']}, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_i_type"": { $in: [""hmv"", ""lgv"", ""3_axle"", ""5_axle"", ""6_axle"", ""4_axle""] }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.vehicle_i_type"": {""$in"": [""3 axle"", ""6 axle"", ""5 axle"", ""hmv"", ""4 axle""]}, ""identifier.task_id"": ""lane violation""}",Find all alerts of large vehicles that were detected for lane violations.,2044-03-17T23:55:51Z,"vehicle_i_type:{'$in': ['hmv', 'lgv', '3_axle', '5_axle', '6_axle', '4_axle']}, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.brand_name"": ""toyota"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.brand_name"": ""toyota"", ""identifier.task_id"": ""lane violation""}",Find all instances of a Toyota vehicle committing a lane violation.,2049-05-02T15:38:47Z,"brand_name:toyota, lane_violation:yes"
"db.events.find({""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",Find all lane violation incidents.,2040-04-04T10:07:42Z,task_id:lane_violation
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": { $in: [""motorbike"", ""bicycle"", ""cycle_rikshaw""] }, ""attribs.violation"": ""yes"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": {""$in"": [""motorbike"", ""bicycle""]}, ""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""lane violation""}",Find all two-wheeler lane violation events.,2032-07-30T11:39:32Z,"label:{'$in': ['motorbike', 'bicycle', 'cycle_rikshaw']}, violation:yes, lane_violation:yes"
"db.events.find({""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",lane violation incidents.,2040-04-04T10:07:42Z,task_id:lane_violation
"db.events.find({""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",lane violation,2040-04-04T10:07:42Z,task_id:lane_violation
"db.events.find({""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",violation incidents of lane,2040-04-04T10:07:42Z,task_id:lane_violation
"db.events.find({""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",Lane Violations,2040-04-04T10:07:42Z,task_id:lane_violation
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Are there any traffic events related to vehicles crossing the lane improperly?,1977-06-04T09:58:10Z,lane_violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""motorbike"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": ""motorbike"", ""identifier.task_id"": ""lane violation""}",Find any reports of a motorbike detected committing a lane violation.,1984-03-21T14:16:24Z,"label:motorbike, lane_violation:yes"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""NorthGate"" }, ""response.event.blobs.attribs.violation"": { ""$in"": [""yes""] }, ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": {""$regex"": ""NorthGate""}, ""identifier.task_id"": {""$in"": [""tailgating"", ""lane violation""]}}",Find incidents like tailgating or illegal lane changes at the NorthGate area.,2031-12-28T06:22:34Z,"camgroup_id:{'$regex': 'NorthGate'}, violation:{'$in': ['yes']}, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",Find instances of lane violation.,2058-11-29T14:43:52Z,task_id:lane_violation
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""^highway_cam"" }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.brand_name"": ""Honda"", ""attribs.lane_violation"": ""yes"" } } })","{""identifier.camera_id"": {""$regex"": ""^highway_cam""}, ""response.event.blobs.attribs.brand_name"": ""honda"", ""identifier.task_id"": ""lane violation""}",Get all events involving a 'Honda' brand vehicle that committed a 'lane violation' from cameras starting with 'highway_cam'.,1976-01-16T17:21:41Z,"camera_id:{'$regex': '^highway_cam'},brand_name:Honda,lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Get events of vehicles violating the designated lane direction.,2098-03-19T04:28:02Z,lane_violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": { $in: [""truck"", ""bus""] }, ""attribs.vehicle_i_type"": { $in: [""hmv""] }, ""attribs.speed"": { $lt: 40 }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": {""$in"": [""truck"", ""bus""]}, ""response.event.blobs.attribs.vehicle_i_type"": ""hmv"", ""response.event.blobs.attribs.speed"": {""$lt"": 40}, ""identifier.task_id"": ""lane violation""}",Identify all heavy vehicles (trucks or buses) that committed a lane violation and were traveling below 40 km/h.,1997-07-17T11:52:59Z,"label:{'$in': ['truck', 'bus']}, vehicle_i_type:{'$in': ['hmv']}, speed:{'$lt': 40}, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.brand_name"": { $in: [""Toyota"", ""Honda""] }, ""attribs.ocr_result"": { $regex: ""/^(DL)|420$/"" } , ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.brand_name"": {""$in"": [""toyota"", ""honda""]}, ""response.event.blobs.attribs.ocr_result"": {""$regex"": ""/^(dl)|420$/"", ""$options"": ""i""}, ""identifier.task_id"": ""lane violation""}",List all incidents involving a 'Toyota' or 'Honda' brand vehicle with a number plate starting with 'DL' or ending with '420' that was involved in a lane violation.,2002-05-15T09:50:31Z,"brand_name:{'$in': ['Toyota', 'Honda']}, ocr_result:{'$regex': '/^(DL)|420$/'}, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""car"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": ""car"", ""identifier.task_id"": ""lane violation""}",List all instances of cars violating lane rules.,2113-05-06T23:25:56Z,"label:car, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",List reports of vehicles not adhering to lane rules.,2056-05-19T14:56:00Z,lane_violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Report any incidents of vehicles committing lane infractions.,2015-03-10T02:37:07Z,lane_violation:yes
"db.events.find({""response.event.blobs.attribs.violation"": ""yes"", ""response.event.lane_violation"": ""yes""})","{""identifier.task_id"": ""lane violation""}",Report on incorrect lane usage.,1982-02-08T09:37:54Z,"violation:yes, lane_violation:yes"
"db.events.find({""response.event.blobs.attribs.violation"": ""yes"", ""response.event.lane_violation"": ""yes""})","{""identifier.task_id"": ""lane violation""}",Reports of improper lane usage.,2019-05-15T03:25:46Z,"violation:yes, lane_violation:yes"
"db.events.find({ ""identifier.camgroup_id"": ""highway_monitoring"", ""identifier.task_id"": ""lane_violation"", ""identifier.camera_id"": { ""$regex"": ""lane"" } })","{""identifier.camgroup_id"": ""highway_monitoring"", ""identifier.task_id"": ""lane violation"", ""identifier.camera_id"": {""$regex"": ""lane""}}",Retrieve all 'Lane Violation' alerts from cam group 'highway_monitoring' where camera names include 'lane'.,2071-12-01T16:00:59Z,"camgroup_id:highway_monitoring, task_id:lane_violation, camera_id:{'$regex': 'lane'}"
"db.events.find({ ""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": {""$in"": [""tailgating"", ""lane violation""]}}",Retrieve all events from camgroup_id NorthGate concerning tailgating or lane violations.,2043-04-08T06:55:25Z,"camgroup_id:NorthGate, task_id:{'$in': ['tg', 'lane_violation']}"
"db.events.find({""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""lane_violation""})","{""identifier.task_id"": ""lane violation""}",Retrieve all instances of lane violations.,2019-09-18T23:18:59Z,"violation:yes,task_id:lane_violation"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Retrieve all records of vehicles swerving out of their lane.,2075-05-30T07:44:10Z,lane_violation:yes
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""entrance"" }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.brand_name"": ""Ford"", ""attribs.lane_violation"": ""yes"" } } })","{""identifier.camgroup_id"": {""$regex"": ""entrance""}, ""response.event.blobs.attribs.brand_name"": ""ford"", ""identifier.task_id"": ""lane violation""}",Retrieve events from entrance cameras where 'Ford' brand vehicles were detected violating lane rules.,2085-01-13T08:20:14Z,"camgroup_id:{'$regex': 'entrance'},brand_name:Ford,lane_violation:yes"
"db.events.find({ ""identifier.task_id"": ""lane_violation"", ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""bus"", ""attribs.vehicle_color"": { $in: [""grey"", ""silver""] }, ""attribs.brand_name"": { $regex: ""Volvo|JBM"", $options: ""i"" } } } })","{""identifier.task_id"": ""lane violation"", ""response.event.blobs.attribs.label"": ""bus"", ""response.event.blobs.attribs.vehicle_color"": {""$in"": [""grey"", ""silver""]}, ""response.event.blobs.attribs.brand_name"": {""$regex"": ""Volvo|JBM"", ""$options"": ""i""}}","Retrieve events of lane violations by a grey or silver bus, where the brand name contains 'Volvo' or 'JBM'.",2105-05-15T18:35:45Z,"task_id:lane_violation, label:bus, vehicle_color:{'$in': ['grey', 'silver']}, brand_name:{'$regex': 'Volvo|JBM', '$options': 'i'}"
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""^highway_cam"" }, ""response.event.blobs.attribs.violation"": ""yes"", ""response.event.lane_violation"": ""yes"", ""response.event.blobs"": { $elemMatch: { ""attribs.brand_name"": ""honda"" } } })","{""identifier.camera_id"": {""$regex"": ""^highway_cam""}, ""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""lane violation"", ""response.event.blobs.attribs.brand_name"": ""honda""}","Retrieve every lane violation report where a Honda vehicle was involved, from cameras whose identifier begins with 'highway_cam'.",2116-04-29T21:41:06Z,"camera_id:{'$regex':'^highway_cam'},violation:yes,lane_violation:yes,brand_name:honda"
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""entry$"" }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.brand_name"": { ""$regex"": ""ford"" }, ""attribs.lane_violation"": ""yes"" } } })","{""identifier.camera_id"": {""$regex"": ""entry$""}, ""response.event.blobs.attribs.brand_name"": {""$regex"": ""ford""}, ""identifier.task_id"": ""lane violation""}",Show alerts from cameras ending with 'entry' involving vehicles with a brand name containing 'ford' that committed a lane violation.,2002-06-24T14:50:23Z,"camera_id:{'$regex': 'entry$'},brand_name:{'$regex': 'ford'},lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { ""$elemMatch"": { ""attribs.label"": ""bus"", ""attribs.brand_name"": ""ford"", ""attribs.vehicle_color"": ""blue"", ""attribs.speed"": { ""$gt"": 50 }, ""violation"": ""yes"", ""lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": ""bus"", ""response.event.blobs.attribs.brand_name"": ""ford"", ""response.event.blobs.attribs.vehicle_color"": ""blue"", ""response.event.blobs.attribs.speed"": {""$gt"": 50}, ""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""lane violation""}",Show all lane violations by a blue Ford bus with a speed over 50 km/h.,2101-03-24T12:30:42Z,"label:bus, brand_name:ford, vehicle_color:blue, speed:{'$gt': 50}, violation:yes, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_i_type"": { $in: [""hmv"", ""lgv"", ""3_axle"", ""5_axle"", ""6_axle"", ""4_axle""] }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.vehicle_i_type"": {""$in"": [""hmv"", ""3 axle"", ""5 axle"", ""6 axle"", ""4 axle""]}, ""identifier.task_id"": ""lane violation""}",Show incidents of heavy-duty vehicles with lane violations.,2122-02-01T01:09:02Z,"vehicle_i_type:{'$in': ['hmv', 'lgv', '3_axle', '5_axle', '6_axle', '4_axle']}, lane_violation:yes"
"db.events.find({ ""identifier.task_id"": ""lane_violation"", ""response.event.blobs.attribs.label"": ""truck"" })","{""identifier.task_id"": ""lane violation"", ""response.event.blobs.attribs.label"": ""truck""}",Show me alerts for lane violations by trucks.,2019-08-29T04:31:44Z,"task_id:lane_violation, label:truck"
"db.events.find({ ""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": { ""$in"": [""tg"", ""lane_violation""] } })","{""identifier.camgroup_id"": ""NorthGate"", ""identifier.task_id"": {""$in"": [""tailgating"", ""lane violation""]}}",Show me all TG or lane violation alerts from the NorthGate camera group.,2031-03-29T21:24:52Z,"camgroup_id:NorthGate, task_id: {'$in': ['tg', 'lane_violation']}"
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""highway_cam.*"" }, ""response.event.blobs.attribs.brand_name"": ""honda"", ""response.event.blobs.attribs.lane_violation"": ""yes"" })","{""identifier.camera_id"": {""$regex"": ""highway_cam.*""}, ""response.event.blobs.attribs.brand_name"": ""honda"", ""identifier.task_id"": ""lane violation""}",Show me all incidents of lane infringements by Honda vehicles captured by cameras labeled 'highway_cam*'.,2127-10-13T17:37:53Z,"camera_id:{'$regex': 'highway_cam.*'},brand_name:honda,lane_violation:yes"
"db.events.find({ ""identifier.task_id"": ""lane_violation"", ""response.event.blobs"": { $elemMatch: { ""attribs.brand_name"": ""toyota"" } } })","{""identifier.task_id"": ""lane violation"", ""response.event.blobs.attribs.brand_name"": ""toyota""}",Show me all lane violations involving Toyota automobiles.,2086-02-01T12:50:22Z,"task_id:lane_violation, brand_name:toyota"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""car"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": ""car"", ""identifier.task_id"": ""lane violation""}",Show me any cars that committed a lane violation.,2048-08-19T07:56:51Z,"label:car, lane_violation:yes"
"db.events.find({ ""identifier.camgroup_id"": ""Parking_Area"", ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_type"": ""sedan"", ""attribs.violation"": ""yes"", ""attribs.speed"": { $gt: 30 }, ""identifier.task_id"": ""lane_violation"" } } })","{""identifier.camgroup_id"": ""Parking_Area"", ""response.event.blobs.attribs.vehicle_type"": ""sedan"", ""response.event.blobs.attribs.violation"": ""yes"", ""response.event.blobs.attribs.speed"": {""$gt"": 30}, ""identifier.task_id"": ""lane violation""}",Show me events where sedans violated the 'Lane Violation' rule at over 30 kmph in the 'Parking_Area' system.,1977-10-20T17:08:45Z,"camgroup_id:Parking_Area, vehicle_type:sedan, violation:yes, speed:{'$gt': 30}, task_id:lane_violation"
"db.events.find({""response.event.blobs.attribs.violation"": ""yes"", ""response.event.lane_violation"": ""yes""})","{""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""lane violation""}",Show me instances of improper lane usage.,2086-12-10T15:18:05Z,"violation:yes, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.vehicle_i_type"": { $in: [""hmv""] }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.vehicle_i_type"": ""hmv"", ""identifier.task_id"": ""lane violation""}",Show reports of heavy motor vehicles involved in lane violations.,2041-12-08T16:28:58Z,"vehicle_i_type:{'$in': ['hmv']}, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""car"", ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": ""car"", ""identifier.task_id"": ""lane violation""}",Were there any alerts for cars crossing the lane markings?,1992-12-17T01:18:49Z,"label:car, lane_violation:yes"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.lane_violation"": ""yes"" } } })","{""identifier.task_id"": ""lane violation""}",Were there any vehicles that veered out of their lane?,2068-02-26T16:01:14Z,lane_violation:yes
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.label"": { $in: [""truck"", ""bus""] }, ""attribs.speed"": { $lt: 40 }, ""attribs.lane_violation"": ""yes"" } } })","{""response.event.blobs.attribs.label"": {""$in"": [""truck"", ""bus""]}, ""response.event.blobs.attribs.speed"": {""$lt"": 40}, ""identifier.task_id"": ""lane violation""}",Which large vehicles (lorries or coaches) violated lane discipline and were moving slower than 40 km/h?,2006-09-12T20:01:17Z,"label:{'$in': ['truck', 'bus']}, speed:{'$lt': 40}, lane_violation:yes"
